27770	{"objects": [{"caption": "a man riding a bike"}, {"caption": "a man is standing in front of a large metal tank"}, {"caption": "a bus on the road"}, {"caption": "a green and white bus"}, {"caption": "a group of men standing on a street with a fire truck"}, {"caption": "a man on a bike with a stick"}, {"caption": "a man in a white shirt and black pants is walking"}, {"caption": "a man walking down the street with a cell phone"}, {"caption": "two men standing next to each other in front of a building"}, {"caption": "a woman is standing at a table with a bunch of containers"}, {"caption": "a man is standing in front of a table with a bunch of bottles"}, {"caption": "a large tree in the middle of a city street"}, {"caption": "a man in a blue shirt is standing next to a white van"}, {"caption": "a woman standing next to a table with food"}]}
27833	{"objects": [{"caption": "a giraffe standing next to a fence"}, {"caption": "the giraffe is brown and white"}, {"caption": "a giraffe with a black and white head"}]}
27837	{"objects": [{"caption": "a man wearing a helmet and goggles on a snowboard"}, {"caption": "a man riding a snowboard down a snowy slope"}, {"caption": "a man skiing down a snowy slope"}, {"caption": "a person on a snowboard"}, {"caption": "a man skiing down a hill"}]}
27843	{"objects": [{"caption": "a man is sitting on a chair"}, {"caption": "a black and white photo of a luggage cart"}, {"caption": "a black and white photo of a man standing in front of a building"}, {"caption": "a black and white photo of a bathroom with a toilet"}, {"caption": "a black and white photo of a man and woman"}, {"caption": "a black and white photo of a man walking down the street"}, {"caption": "two people are walking down the street with luggage"}, {"caption": "the logo for the team is shown on a black background"}, {"caption": "the logo of the company is shown on a black background"}, {"caption": "business elite the business of business"}]}
27845	{"objects": [{"caption": "a blue line on the street"}, {"caption": "a red car parked on the side of the road"}, {"caption": "a white light is shining through a window"}, {"caption": "a blue light is shining through a window"}, {"caption": "a blue light is shining on a white background"}, {"caption": "a street with cars and a bus at night"}, {"caption": "a street at night"}]}
27889	{"objects": [{"caption": "a plate with some green and white cups on it"}, {"caption": "a man standing in front of a bar with a drink"}, {"caption": "a picture of a clock in a room with a wooden door"}, {"caption": "a glass of whiskey sitting on a table with a straw"}, {"caption": "a woman is sitting on a couch with a dog"}, {"caption": "a person is holding a baby in their arms"}, {"caption": "man wearing a red shirt"}, {"caption": "a woman wearing a purple shirt"}, {"caption": "a woman wearing a purple shirt"}, {"caption": "a yellow cake on a plate"}, {"caption": "a woman wearing a white shirt"}, {"caption": "a man sitting at a table with a plate of food"}, {"caption": "a man cutting a cake"}]}
27892	{"objects": [{"caption": "a black bird sitting on a branch"}, {"caption": "a bird sitting on a tree branch"}, {"caption": "a crow with a blue sky in the background"}, {"caption": "a close up of a green plant with yellow leaves"}, {"caption": "a crow sitting on a branch"}, {"caption": "a black bird on a branch"}, {"caption": "the dark souls 3 art of the flame"}]}
27893	{"objects": [{"caption": "a person is flying a kite on a beach"}, {"caption": "a man holding a surfboard on the beach"}, {"caption": "a bear is standing in the water near some grass"}, {"caption": "a moonlit night with a mountain in the background"}, {"caption": "a large rock in the grass"}, {"caption": "a man in a blue suit"}]}
27895	{"objects": [{"caption": "a motorcycle parked on the street"}, {"caption": "a motorcycle with a trailer"}, {"caption": "a close up of a motorcycle with a helmet on"}, {"caption": "a helmet is on the ground next to a traffic cone"}, {"caption": "a motorcycle parked on the street"}, {"caption": "a man is sitting on a motorcycle"}, {"caption": "a motorcycle parked on the side of the road"}, {"caption": "a group of motorcycles parked on a street"}, {"caption": "a motorcycle parked on the side of the road"}, {"caption": "a woman walking down the street"}, {"caption": "a motorcycle parked on the street"}, {"caption": "a motorcycle parked on the street"}, {"caption": "a man on a skateboard"}]}
27908	{"objects": [{"caption": "a woman in a red dress"}, {"caption": "a person is walking on a field"}, {"caption": "a woman in a red coat"}, {"caption": "a man walking in a park"}, {"caption": "a man standing in a field"}, {"caption": "a woman sitting on the ground with a cell phone"}, {"caption": "a tree with a bird sitting on it in front of a building"}, {"caption": "a large group of people"}, {"caption": "a woman sitting on the ground with a bag of food"}, {"caption": "a woman in a pink dress is walking in front of a crowd"}]}
27920	{"objects": [{"caption": "a dog is barking in the grass"}, {"caption": "a close up of a black and white bird"}, {"caption": "a woman is walking with a horse"}, {"caption": "a black bear with its mouth open"}, {"caption": "a blurry image of a green field with a tree"}, {"caption": "a blurry image of a bird flying in the air"}]}
27929	{"objects": [{"caption": "a woman is holding a child in her arms"}, {"caption": "a blurry image of a bird flying in the air"}, {"caption": "a close up of a rescue truck with the word rescue written on it"}, {"caption": "a large truck with a large sign on it"}, {"caption": "a red fire truck"}, {"caption": "a close up of a truck's wheel and tire"}]}
27931	{"objects": [{"caption": "a woman is standing in the snow with her mouth open"}, {"caption": "a person riding a surfboard in the water"}, {"caption": "a woman is riding a surfboard in the ocean"}, {"caption": "a woman riding a surfboard in the ocean"}]}
27948	{"objects": [{"caption": "a large body of water"}, {"caption": "a man on a surfboard"}, {"caption": "a plane is flying over the water with a red and white flag"}, {"caption": "a blue and black ship in the water"}]}
27990	{"objects": [{"caption": "a man in a hoodie and jeans standing on a skateboard"}, {"caption": "a man on a skateboard"}, {"caption": "a man standing on a skateboard"}, {"caption": "a man holding a skateboard"}, {"caption": "a dark room with a bed and a window"}, {"caption": "a man wearing a black jacket and a white shirt"}, {"caption": "a person wearing blue jeans and black sneakers"}, {"caption": "a person standing on a skateboard"}, {"caption": "a man holding a skateboard"}]}
27998	{"objects": [{"caption": "a man is holding a basketball in his hand"}, {"caption": "a black and white photo of a man walking down the street"}, {"caption": "a black and white photo of a building with a clock on it"}, {"caption": "a black and white photo of a building with a clock on it"}, {"caption": "a woman is jumping on a skateboard"}, {"caption": "a black and white photo of a playground"}, {"caption": "a black and white photo of a table with chairs"}, {"caption": "a woman walking on a sidewalk"}, {"caption": "a black and white photo of a man in a black shirt"}, {"caption": "a black and white photo of a man standing in front of a building"}, {"caption": "a man is walking down the street with his skateboard"}, {"caption": "a man walking down the street with a skateboard"}, {"caption": "a man walking down the street with a briefcase"}, {"caption": "a black and white photo of a car in the dark"}, {"caption": "a man is skateboarding down a street"}, {"caption": "a black and white photo of a man in a restaurant"}, {"caption": "a man in a white shirt and black pants walking down the street"}, {"caption": "a black and white photo of a pair of sneakers"}, {"caption": "a black and white photo of a man in a chair"}, {"caption": "a black and white photo of a crowd of people"}, {"caption": "a woman is playing tennis in a city"}, {"caption": "a black and white photo of a man walking down the street"}]}
28084	{"objects": [{"caption": "a black and red jacket with a red shirt"}, {"caption": "a person wearing a helmet"}, {"caption": "a man on skis"}, {"caption": "a man skiing down a slope"}, {"caption": "a person wearing a pair of shoes"}, {"caption": "a person wearing a black jacket"}, {"caption": "a man in a red jacket skiing down a snowy slope"}, {"caption": "a person skiing down a snow covered slope"}, {"caption": "a man wearing a helmet"}]}
28110	{"objects": [{"caption": "a man in a yellow shirt is sitting on a rock"}, {"caption": "man wearing a black and yellow wetsuit"}, {"caption": "a person riding a surfboard"}, {"caption": "the water is green"}]}
28153	{"objects": [{"caption": "a bird sitting on a bush in the desert"}, {"caption": "a zebra standing in the dirt"}, {"caption": "a zebra eating grass"}, {"caption": "a blurry image of a person standing in the desert"}, {"caption": "a bird is standing in the middle of a field"}, {"caption": "a close up of a cat"}, {"caption": "the zebras are black and white"}]}
28164	{"objects": [{"caption": "a close up of a man's ear with a small hole"}, {"caption": "a man wearing a red shirt"}, {"caption": "a man holding a tennis racket"}, {"caption": "a tennis racket in a man's hand"}, {"caption": "a person holding a tennis racket"}, {"caption": "a man holding a tennis racket"}, {"caption": "a close up of a man's face with a beard"}, {"caption": "a man holding a tennis racket"}]}
28172	{"objects": [{"caption": "a man sitting on a couch with his arm outstretched"}, {"caption": "a hand reaching for something on a table"}, {"caption": "a man and a woman sitting on a couch"}, {"caption": "a woman sitting on a couch with a cup of coffee"}, {"caption": "a blurry image of a person walking in a park"}, {"caption": "an older woman sitting on a couch with a dog"}, {"caption": "a woman sitting on a couch with her legs crossed"}, {"caption": "a man is sitting in a chair with a book on his lap"}, {"caption": "a woman playing a video game"}, {"caption": "a woman sitting on a couch playing a video game"}, {"caption": "a view of a room with many items on the floor"}]}
28187	{"objects": [{"caption": "a clock on a building"}, {"caption": "a large building with a clock on it"}, {"caption": "a black bird is perched on the edge of a building"}, {"caption": "a blurry image of a building with arches"}, {"caption": "a roof with a clock on top of it"}, {"caption": "a large window with a large arched window"}]}
