24247	{"objects": [{"G_caption": "a group of people standing on a cobblestone street"}]}
24255	{"objects": [{"G_caption": "three elephants standing in a pen with a tree"}]}
24281	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
24303	{"objects": [{"G_caption": "a woman sitting at a desk using a computer"}]}
24306	{"objects": [{"G_caption": "a woman sitting on a chair"}]}
24309	{"objects": [{"G_caption": "a woman wearing a black dress"}]}
24318	{"objects": [{"G_caption": "a parking meter on a sidewalk near a lake"}]}
24344	{"objects": [{"G_caption": "two people holding wii remotes"}]}
24360	{"objects": [{"G_caption": "a yellow train on the tracks"}]}
24365	{"objects": [{"G_caption": "a train traveling over a bridge over a body of water"}]}
24391	{"objects": [{"G_caption": "a view of a city street with a lot of buildings"}]}
24394	{"objects": [{"G_caption": "a man riding on the back of an elephant down a road"}]}
24402	{"objects": [{"G_caption": "a little girl eating a hot dog"}]}
24412	{"objects": [{"G_caption": "a black metal chair"}]}
24415	{"objects": [{"G_caption": "a woman on a snowboard doing a trick"}]}
24429	{"objects": [{"G_caption": "a desk with a computer, keyboard, mouse, and a lamp"}]}
24444	{"objects": [{"G_caption": "a group of giraffes in a field with trees in the background"}]}
24452	{"objects": [{"G_caption": "a woman holding a frisbee"}]}
24475	{"objects": [{"G_caption": "a baseball player holding a bat"}]}
24476	{"objects": [{"G_caption": "a woman wearing sunglasses"}]}
24483	{"objects": [{"G_caption": "a group of people standing around a building"}]}
24493	{"objects": [{"G_caption": "a man is parasailing in the ocean"}]}
24501	{"objects": [{"G_caption": "a giraffe standing in front of a tree"}]}
24509	{"objects": [{"G_caption": "a giraffe walking in a field with birds and trees"}]}
24515	{"objects": [{"G_caption": "a man riding a skateboard down a street"}]}
24532	{"objects": [{"G_caption": "a bathroom with a toilet, sink, and shower"}]}
24543	{"objects": [{"G_caption": "a cat sitting on a floor"}]}
24560	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
24577	{"objects": [{"G_caption": "a man throwing a frisbee at a frisbee golf hole"}]}
24590	{"objects": [{"G_caption": "a woman standing in a field"}]}
24591	{"objects": [{"G_caption": "a man wearing a tie"}]}
24592	{"objects": [{"G_caption": "a cat is sitting in the back of a car"}]}
24594	{"objects": [{"G_caption": "a young boy playing with a frisbee in a yard"}]}
24602	{"objects": [{"G_caption": "a young boy sitting on a bed with a teddy bear"}]}
24606	{"objects": [{"G_caption": "a man laying on the beach"}]}
24614	{"objects": [{"G_caption": "a woman sitting on a bench with a black umbrella"}]}
24622	{"objects": [{"G_caption": "a group of people on a beach flying a kite"}]}
24631	{"objects": [{"G_caption": "a man diving to catch a frisbee"}]}
24634	{"objects": [{"G_caption": "cars are driving on the road"}]}
24636	{"objects": [{"G_caption": "a shed with a fire hydrant next to it"}]}
24667	{"objects": [{"G_caption": "two elephants standing in a field"}]}
24670	{"objects": [{"G_caption": "a red double decker bus"}]}
24673	{"objects": [{"G_caption": "a man on a skateboard"}]}
24674	{"objects": [{"G_caption": "a mattress on the ground"}]}
24677	{"objects": [{"G_caption": "a white building with a white roof"}]}
24684	{"objects": [{"G_caption": "a plane flying over a city street with wires"}]}
24687	{"objects": [{"G_caption": "a man holding a child"}]}
24688	{"objects": [{"G_caption": "a large stone vase"}]}
24693	{"objects": [{"G_caption": "a group of people standing around a giraffe"}]}
24695	{"objects": [{"G_caption": "a green bus parked in a parking lot"}]}
24707	{"objects": [{"G_caption": "a baseball game with a batter, catcher, and umpire"}]}
24723	{"objects": [{"G_caption": "a snow covered hill"}]}
24731	{"objects": [{"G_caption": "a large clock tower with a clock on it"}]}
24745	{"objects": [{"G_caption": "a man is flying a kite"}]}
24759	{"objects": [{"G_caption": "a group of people walking in the snow"}]}
24766	{"objects": [{"G_caption": "a stop sign with street signs on it"}]}
24788	{"objects": [{"G_caption": "a man and a woman sitting on a bench"}]}
24791	{"objects": [{"G_caption": "a woman sitting at a table with a plate of food"}]}
24806	{"objects": [{"G_caption": "a train on the tracks"}]}
24813	{"objects": [{"G_caption": "a group of people riding motorcycles down a street"}]}
24822	{"objects": [{"G_caption": "a fence in the background"}]}
24827	{"objects": [{"G_caption": "a man on the beach"}]}
24836	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
24842	{"objects": [{"G_caption": "man wearing orange and green pants"}]}
24843	{"objects": [{"G_caption": "a bedroom with a desk and a bed"}]}
24847	{"objects": [{"G_caption": "a giraffe standing in a field"}]}
24874	{"objects": [{"G_caption": "a group of people standing around a table with bottles of alcohol"}]}
24879	{"objects": [{"G_caption": "a bird is standing on the grass next to a fire hydrant"}]}
24886	{"objects": [{"G_caption": "a woman in a kitchen"}]}
24903	{"objects": [{"G_caption": "a baby brushing his teeth"}]}
24904	{"objects": [{"G_caption": "a man carrying a surfboard on a bike"}]}
24917	{"objects": [{"G_caption": "a man riding a snowboard down a snowy slope"}]}
24930	{"objects": [{"G_caption": "a woman talking on a cell phone"}]}
24933	{"objects": [{"G_caption": "a man sitting on a bench"}]}
24936	{"objects": [{"G_caption": "a young man riding a wave on a surfboard"}]}
24941	{"objects": [{"G_caption": "a red fire truck"}]}
24944	{"objects": [{"G_caption": "a white semi truck"}]}
24946	{"objects": [{"G_caption": "a train is pulling into a station at night"}]}
24950	{"objects": [{"G_caption": "a black and white photo of a train on the tracks"}]}
24954	{"objects": [{"G_caption": "a man riding a horse in the snow"}]}
24960	{"objects": [{"G_caption": "a bird standing on the beach"}]}
24969	{"objects": [{"G_caption": "a green motorcycle parked on the side of the road"}]}
24983	{"objects": [{"G_caption": "a bottle of wine sitting on a table"}]}
24989	{"objects": [{"G_caption": "a zebra walking"}]}
24992	{"objects": [{"G_caption": "a person is playing frisbee in the street"}]}
25015	{"objects": [{"G_caption": "two people skiing down a snowy mountain"}]}
25018	{"objects": [{"G_caption": "a woman in a boat"}]}
25032	{"objects": [{"G_caption": "a dog standing on a wooden floor"}]}
25041	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
25048	{"objects": [{"G_caption": "a desk with two monitors and a fan on it"}]}
25049	{"objects": [{"G_caption": "a woman talking on a cell phone"}]}
25076	{"objects": [{"G_caption": "a woman riding a horse"}]}
25080	{"objects": [{"G_caption": "a large clock on the side of a building"}]}
25086	{"objects": [{"G_caption": "a woman sitting at a table with a cake and a birthday cake"}]}
25098	{"objects": [{"G_caption": "a kitchen with a lot of people in it"}]}
25108	{"objects": [{"G_caption": "a man eating a hot dog"}]}
25116	{"objects": [{"G_caption": "a train track with a bridge over it"}]}
25123	{"objects": [{"G_caption": "a bunch of ties hanging on a wall"}]}
25124	{"objects": [{"G_caption": "a train traveling through the mountains"}]}
25126	{"objects": [{"G_caption": "a train on the tracks"}]}
25144	{"objects": [{"G_caption": "a man on a skateboard"}]}
25145	{"objects": [{"G_caption": "a large white building"}]}
25150	{"objects": [{"G_caption": "a man holding a white umbrella"}]}
25151	{"objects": [{"G_caption": "a dog sitting on a toilet in a bathroom"}]}
25154	{"objects": [{"G_caption": "a person flying a kite on the beach"}]}
25162	{"objects": [{"G_caption": "a man is working on a shelf of vases"}]}
25164	{"objects": [{"G_caption": "a man riding a skateboard down a street"}]}
25174	{"objects": [{"G_caption": "a television screen showing a man and a bear"}]}
25189	{"objects": [{"G_caption": "a train on the tracks"}]}
25191	{"objects": [{"G_caption": "a woman on a bike with cows in the background"}]}
25207	{"objects": [{"G_caption": "a black and white photo of a person walking on the beach"}]}
25210	{"objects": [{"G_caption": "two zebras are standing next to each other"}]}
25214	{"objects": [{"G_caption": "a group of people flying kites in a field"}]}
25224	{"objects": [{"G_caption": "a little girl eating a donut"}]}
25229	{"objects": [{"G_caption": "a young boy is swinging a baseball bat at a tee"}]}
25241	{"objects": [{"G_caption": "a sign on a door"}]}
25244	{"objects": [{"G_caption": "a long counter with sinks and a flower arrangement"}]}
25250	{"objects": [{"G_caption": "man wearing a brown shirt"}]}
25263	{"objects": [{"G_caption": "a man holding a hot dog with onions and peppers"}]}
25282	{"objects": [{"G_caption": "a zebra standing in a field of dry grass"}]}
25285	{"objects": [{"G_caption": "a man taking a picture"}]}
25294	{"objects": [{"G_caption": "a cat is sleeping in a bowl on a table"}]}
25314	{"objects": [{"G_caption": "a train is going through a tunnel in a city"}]}
25315	{"objects": [{"G_caption": "a white plate with a salad"}]}
25320	{"objects": [{"G_caption": "a train on the tracks"}]}
25321	{"objects": [{"G_caption": "a couple sitting at a table with a cake"}]}
25328	{"objects": [{"G_caption": "a blue sky"}]}
25343	{"objects": [{"G_caption": "a herd of cows in a field"}]}
25351	{"objects": [{"G_caption": "a sandwich and a coke bottle"}]}
25352	{"objects": [{"G_caption": "a police officer on a motorcycle"}]}
25364	{"objects": [{"G_caption": "a building with a clock on the front"}]}
25365	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
25367	{"objects": [{"G_caption": "a bird on a fence"}]}
25369	{"objects": [{"G_caption": "two elephants walking in a field"}]}
25374	{"objects": [{"G_caption": "a man riding a motorcycle down a country road"}]}
25379	{"objects": [{"G_caption": "a stop sign is on a snowy street at night"}]}
25384	{"objects": [{"G_caption": "two bottles of beer on a bench"}]}
25399	{"objects": [{"G_caption": "a bowl of food"}]}
25403	{"objects": [{"G_caption": "a group of men working on a kitchen"}]}
25406	{"objects": [{"G_caption": "a dog looking out the side mirror of a car"}]}
25411	{"objects": [{"G_caption": "a train on a track"}]}
25415	{"objects": [{"G_caption": "a woman smiles while holding a glass of wine"}]}
25417	{"objects": [{"G_caption": "a family standing in the water next to a plane"}]}
25421	{"objects": [{"G_caption": "a bathroom with a sink and toilet in it"}]}
25433	{"objects": [{"G_caption": "a car dealership with a clock on the front"}]}
25439	{"objects": [{"G_caption": "a young boy eating a donut"}]}
25457	{"objects": [{"G_caption": "a train is pulling into a station"}]}
25469	{"objects": [{"G_caption": "a man and a boy playing with a frisbee"}]}
25477	{"objects": [{"G_caption": "a woman sitting at a desk holding two laptops"}]}
25483	{"objects": [{"G_caption": "a plate of food with shrimp and olives"}]}
25485	{"objects": [{"G_caption": "a motorcycle parked in a parking lot"}]}
25491	{"objects": [{"G_caption": "a man walking an elephant down the street"}]}
25498	{"objects": [{"G_caption": "a group of people riding motorcycles down a road"}]}
25501	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
25504	{"objects": [{"G_caption": "a train on the tracks"}]}
25514	{"objects": [{"G_caption": "a person riding skis down a snow covered slope"}]}
25530	{"objects": [{"G_caption": "a cat is sitting on a window sill"}]}
25542	{"objects": [{"G_caption": "a bicycle with a basket on the front"}]}
25548	{"objects": [{"G_caption": "a train is on the tracks"}]}
25573	{"objects": [{"G_caption": "a zebra standing next to a car"}]}
25577	{"objects": [{"G_caption": "a giraffe eating grass"}]}
25583	{"objects": [{"G_caption": "two cats sitting on the windowsill"}]}
25590	{"objects": [{"G_caption": "a red and white bus"}]}
25594	{"objects": [{"G_caption": "a woman in a pink shirt riding a surfboard"}]}
25600	{"objects": [{"G_caption": "two trains are parked next to each other"}]}
25607	{"objects": [{"G_caption": "a group of people skateboarding on a concrete ramp"}]}
25608	{"objects": [{"G_caption": "a train is pulling into a station"}]}
25611	{"objects": [{"G_caption": "a man cutting a sandwich"}]}
25619	{"objects": [{"G_caption": "a bus on the street"}]}
25623	{"objects": [{"G_caption": "a man eating pizza"}]}
25633	{"objects": [{"G_caption": "three people sitting on the snow"}]}
25636	{"objects": [{"G_caption": "a bird is perched on a tree branch"}]}
25643	{"objects": [{"G_caption": "a banana on the ground"}]}
25652	{"objects": [{"G_caption": "a large white and red plane flying in the sky"}]}
25659	{"objects": [{"G_caption": "a red brick building"}]}
25667	{"objects": [{"G_caption": "a large elephant walking in a zoo"}]}
25677	{"objects": [{"G_caption": "a man holding two frisbees"}]}
25681	{"objects": [{"G_caption": "a train on the tracks"}]}
25683	{"objects": [{"G_caption": "a classroom full of children"}]}
25696	{"objects": [{"G_caption": "a zebra standing in the grass"}]}
25717	{"objects": [{"G_caption": "a fire hydrant on a brick sidewalk"}]}
25720	{"objects": [{"G_caption": "a parking meter on the side of the road"}]}
25722	{"objects": [{"G_caption": "a semi truck with a trailer"}]}
25737	{"objects": [{"G_caption": "a person is skiing down a mountain"}]}
25742	{"objects": [{"G_caption": "a black bear in the grass"}]}
25743	{"objects": [{"G_caption": "a tray with food on it"}]}
25756	{"objects": [{"G_caption": "a man swinging a tennis racket on a tennis court"}]}
25764	{"objects": [{"G_caption": "a white horse pulling a cart"}]}
25768	{"objects": [{"G_caption": "a motorcycle on display"}]}
25779	{"objects": [{"G_caption": "a man is fixing a woman's hair"}]}
25821	{"objects": [{"G_caption": "a man sitting on a bench near the ocean"}]}
25825	{"objects": [{"G_caption": "a bench with birds on it"}]}
25832	{"objects": [{"G_caption": "two giraffes standing in a fenced in area"}]}
25839	{"objects": [{"G_caption": "a woman is holding a frisbee"}]}
25842	{"objects": [{"G_caption": "two women playing frisbee"}]}
25844	{"objects": [{"G_caption": "a boat is in the water near a mountain range"}]}
