33284	{"objects": [{"G_caption": "a motorcycle parked on the side of the road"}]}
33295	{"objects": [{"G_caption": "a motorcycle parked on a brick walkway"}]}
33314	{"objects": [{"G_caption": "a man on a beach throwing a frisbee"}]}
33357	{"objects": [{"G_caption": "a man and a boy riding a wave"}]}
33369	{"objects": [{"G_caption": "a dog laying in a dog bed on the floor"}]}
33379	{"objects": [{"G_caption": "a group of people playing frisbee in a park"}]}
33405	{"objects": [{"G_caption": "a train is traveling down the tracks in the mountains"}]}
33406	{"objects": [{"G_caption": "a man is doing a trick on a skateboard"}]}
33411	{"objects": [{"G_caption": "a statue of a swan and a clock in front of a building"}]}
33436	{"objects": [{"G_caption": "a white bird on a cow"}]}
33442	{"objects": [{"G_caption": "a zebra with two birds on its back"}]}
33467	{"objects": [{"G_caption": "a young girl sitting on a chair looking at a cell phone"}]}
33504	{"objects": [{"G_caption": "a train car with a red and yellow stripe"}]}
33514	{"objects": [{"G_caption": "a train station with a train on the tracks"}]}
33523	{"objects": [{"G_caption": "a train on the tracks"}]}
33591	{"objects": [{"G_caption": "two elephants standing in dirt"}]}
33593	{"objects": [{"G_caption": "a baby elephant is standing next to its mother"}]}
33598	{"objects": [{"G_caption": "two zebras eating grass"}]}
33600	{"objects": [{"G_caption": "a woman in a white dress"}]}
33631	{"objects": [{"G_caption": "a man sitting at a table with bunches of bananas"}]}
33634	{"objects": [{"G_caption": "a boy playing a video game"}]}
33649	{"objects": [{"G_caption": "a man standing in front of a store window"}]}
33667	{"objects": [{"G_caption": "two geese standing next to each other"}]}
33698	{"objects": [{"G_caption": "a white building with a clock on the side"}]}
33710	{"objects": [{"G_caption": "a large truck parked in a field"}]}
33716	{"objects": [{"G_caption": "a group of zebras"}]}
33732	{"objects": [{"G_caption": "a kitchen with a refrigerator and a stove"}]}
33734	{"objects": [{"G_caption": "a kite flying over a monument with a space shuttle on it"}]}
33764	{"objects": [{"G_caption": "a man is walking a giraffe in a zoo"}]}
33771	{"objects": [{"G_caption": "a group of young men are standing on skateboards"}]}
33784	{"objects": [{"G_caption": "a group of zebras in a zoo enclosure"}]}
33801	{"objects": [{"G_caption": "a man is getting ready to get on a small plane"}]}
33833	{"objects": [{"G_caption": "a man on a skateboard"}]}
33842	{"objects": [{"G_caption": "a truck parked in front of a house"}]}
33857	{"objects": [{"G_caption": "a woman pushing a baby carriage across a street"}]}
33930	{"objects": [{"G_caption": "a little girl is blow drying her hair"}]}
33955	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
34014	{"objects": [{"G_caption": "a man and a woman sitting at a table with a dog"}]}
34079	{"objects": [{"G_caption": "a group of kids sitting on a bench at the beach"}]}
34108	{"objects": [{"G_caption": "a man riding a wave"}]}
34135	{"objects": [{"G_caption": "a cat is sitting under a bike"}]}
34163	{"objects": [{"G_caption": "the grass is green"}]}
34175	{"objects": [{"G_caption": "a sandwich on a plate"}]}
34201	{"objects": [{"G_caption": "a baseball player throwing a ball to a child"}]}
34210	{"objects": [{"G_caption": "a tall building with a clock tower"}]}
34211	{"objects": [{"G_caption": "a woman in a red dress and a dog standing next to a motorcycle"}]}
34227	{"objects": [{"G_caption": "two airplanes on the tarmac"}]}
34232	{"objects": [{"G_caption": "a person on skis"}]}
34237	{"objects": [{"G_caption": "a black and white photo of a farm with cows"}]}
34240	{"objects": [{"G_caption": "a man swinging a bat"}]}
34272	{"objects": [{"G_caption": "a laptop computer on a desk"}]}
34283	{"objects": [{"G_caption": "a man jumping in the air to hit a tennis ball"}]}
34288	{"objects": [{"G_caption": "a person on a skateboard doing a trick"}]}
34312	{"objects": [{"G_caption": "a man with long hair"}]}
34317	{"objects": [{"G_caption": "a cat and a dog are standing in a room"}]}
34349	{"objects": [{"G_caption": "a bus and a car on a street"}]}
34355	{"objects": [{"G_caption": "a police officer on a motorcycle"}]}
34376	{"objects": [{"G_caption": "man wearing a red sweater"}]}
34393	{"objects": [{"G_caption": "a person holding a surfboard on the beach"}]}
34397	{"objects": [{"G_caption": "a large clock on the wall"}]}
34430	{"objects": [{"G_caption": "a street sign on a building"}]}
34499	{"objects": [{"G_caption": "a bus is parked at a bus stop"}]}
34527	{"objects": [{"G_caption": "a man holding a baseball bat"}]}
34623	{"objects": [{"G_caption": "a woman walking on the beach with a surfboard"}]}
34635	{"objects": [{"G_caption": "a large blue sculpture"}]}
34665	{"objects": [{"G_caption": "a group of motorcycles parked in a parking lot"}]}
34685	{"objects": [{"G_caption": "a woman standing in a kitchen looking at a refrigerator"}]}
34741	{"objects": [{"G_caption": "three men playing frisbee"}]}
34746	{"objects": [{"G_caption": "a stop sign on a road"}]}
34772	{"objects": [{"G_caption": "a white plate with a piece of cake"}]}
34812	{"objects": [{"G_caption": "a cat statue on a table"}]}
34820	{"objects": [{"G_caption": "a man riding a surfboard in the water"}]}
34831	{"objects": [{"G_caption": "a group of people sitting in chairs"}]}
34862	{"objects": [{"G_caption": "a man wearing a white shirt"}]}
34865	{"objects": [{"G_caption": "a dog sitting on a couch"}]}
34869	{"objects": [{"G_caption": "a train is parked at a train station with people walking by"}]}
34875	{"objects": [{"G_caption": "a man sitting on a bench"}]}
34884	{"objects": [{"G_caption": "a group of children sitting on a carpet"}]}
34908	{"objects": [{"G_caption": "a dog is playing frisbee"}]}
34939	{"objects": [{"G_caption": "a counter with a coffee machine and a few other items"}]}
34963	{"objects": [{"G_caption": "two birds flying over the water"}]}
34999	{"objects": [{"G_caption": "a person taking a picture of a zebra"}]}
35008	{"objects": [{"G_caption": "a man holding a tennis racket on a tennis court"}]}
35011	{"objects": [{"G_caption": "a subway train moving through a station"}]}
35017	{"objects": [{"G_caption": "a man riding a horse"}]}
35048	{"objects": [{"G_caption": "two children are sitting on a couch"}]}
35061	{"objects": [{"G_caption": "a large airplane taking off"}]}
35103	{"objects": [{"G_caption": "a group of sailboats floating in a lake"}]}
35130	{"objects": [{"G_caption": "a dog sitting on the top of a white van"}]}
35145	{"objects": [{"G_caption": "a dog laying on a bed"}]}
35213	{"objects": [{"G_caption": "the plane is in the air"}]}
35239	{"objects": [{"G_caption": "a person on skis"}]}
35262	{"objects": [{"G_caption": "a woman is putting toppings on a pizza"}]}
35266	{"objects": [{"G_caption": "a dog laying on a bed with a woman reading a book"}]}
35271	{"objects": [{"G_caption": "two men playing tennis"}]}
35273	{"objects": [{"G_caption": "a young girl holding a tennis racket"}]}
35303	{"objects": [{"G_caption": "a giraffe sitting in the dirt"}]}
35335	{"objects": [{"G_caption": "a surfer is in the water and the water is black and white"}]}
35337	{"objects": [{"G_caption": "a group of people sitting at tables in a restaurant"}]}
35361	{"objects": [{"G_caption": "a man playing tennis"}]}
35385	{"objects": [{"G_caption": "a fence in the background"}]}
35389	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
35407	{"objects": [{"G_caption": "the cattle are walking"}]}
35438	{"objects": [{"G_caption": "a vase with flowers in it"}]}
35454	{"objects": [{"G_caption": "a bird sitting on a tree branch"}]}
35467	{"objects": [{"G_caption": "a man standing on a sidewalk next to a double decker bus"}]}
35496	{"objects": [{"G_caption": "a living room with a fireplace and a couch"}]}
35502	{"objects": [{"G_caption": "a cat sitting on a bench"}]}
35513	{"objects": [{"G_caption": "a man and a woman are playing frisbee in a park"}]}
35529	{"objects": [{"G_caption": "a bathroom with two toilets and a urinal"}]}
35537	{"objects": [{"G_caption": "two skateboards are on the floor"}]}
35566	{"objects": [{"G_caption": "a pair of scissors"}]}
35594	{"objects": [{"G_caption": "a man standing in front of a wall of pictures"}]}
35597	{"objects": [{"G_caption": "a bus driving down a street"}]}
35622	{"objects": [{"G_caption": "two elephants in a field"}]}
35631	{"objects": [{"G_caption": "the plane is white"}]}
35632	{"objects": [{"G_caption": "a giraffe with its mouth open"}]}
35638	{"objects": [{"G_caption": "a group of people sitting at a table"}]}
35664	{"objects": [{"G_caption": "a giraffe eating a branch"}]}
35694	{"objects": [{"G_caption": "a blue truck with four kids in it"}]}
35699	{"objects": [{"G_caption": "a group of people standing around a table with food"}]}
35700	{"objects": [{"G_caption": "a clock on a pole in front of a building"}]}
35722	{"objects": [{"G_caption": "a boy and girl"}]}
35758	{"objects": [{"G_caption": "a man doing a trick on skis"}]}
35764	{"objects": [{"G_caption": "a horse and a bird"}]}
35782	{"objects": [{"G_caption": "a giraffe standing in front of a tree"}]}
35796	{"objects": [{"G_caption": "a vase with flowers and a note"}]}
35802	{"objects": [{"G_caption": "a black dog sitting in a car"}]}
35807	{"objects": [{"G_caption": "three zebras in a field"}]}
35820	{"objects": [{"G_caption": "a man in a park playing with a frisbee"}]}
35847	{"objects": [{"G_caption": "a police officer riding a motorcycle with a sidecar"}]}
35862	{"objects": [{"G_caption": "a view of the city from a rooftop"}]}
35874	{"objects": [{"G_caption": "a large elephant standing in a dirt area"}]}
35889	{"objects": [{"G_caption": "a wooden bench"}]}
35917	{"objects": [{"G_caption": "a group of people on skateboards"}]}
35928	{"objects": [{"G_caption": "a row of parked bicycles"}]}
35929	{"objects": [{"G_caption": "four different birds on a tree"}]}
35971	{"objects": [{"G_caption": "a person is riding a wave"}]}
35976	{"objects": [{"G_caption": "a person is skiing"}]}
36011	{"objects": [{"G_caption": "a person riding a surfboard in the ocean"}]}
36014	{"objects": [{"G_caption": "a man on a skateboard"}]}
36026	{"objects": [{"G_caption": "a zebra eating grass"}]}
36039	{"objects": [{"G_caption": "a woman wearing a hat"}]}
36077	{"objects": [{"G_caption": "a bench in a garden"}]}
36080	{"objects": [{"G_caption": "a giraffe standing in a field with a bird"}]}
36130	{"objects": [{"G_caption": "a bathroom with a toilet, sink, and shower curtain"}]}
36150	{"objects": [{"G_caption": "a large white vase"}]}
36184	{"objects": [{"G_caption": "a glass table"}]}
36190	{"objects": [{"G_caption": "a paper bag with a happy jack logo"}]}
36236	{"objects": [{"G_caption": "a zebra is eating grass in a fenced in area"}]}
36237	{"objects": [{"G_caption": "a car with a lot of luggage in the back"}]}
36313	{"objects": [{"G_caption": "a man swinging a tennis racket on a tennis court"}]}
36318	{"objects": [{"G_caption": "a woman standing on the back of a truck"}]}
36324	{"objects": [{"G_caption": "a snowboarder is doing a trick on a snowboard"}]}
36337	{"objects": [{"G_caption": "a woman on a motorcycle"}]}
36347	{"objects": [{"G_caption": "a bear is standing in the grass"}]}
36355	{"objects": [{"G_caption": "a man sitting in a chair with a laptop and pizza"}]}
36423	{"objects": [{"G_caption": "a surfer riding a wave in front of a pier"}]}
36438	{"objects": [{"G_caption": "a man cutting up peppers"}]}
36441	{"objects": [{"G_caption": "a man riding a skateboard"}]}
36451	{"objects": [{"G_caption": "a group of people standing around a dog"}]}
36489	{"objects": [{"G_caption": "a man holding a beer and a donut"}]}
36494	{"objects": [{"G_caption": "a green fire hydrant"}]}
36505	{"objects": [{"G_caption": "a woman playing tennis"}]}
36521	{"objects": [{"G_caption": "a group of boats docked at a dock"}]}
36566	{"objects": [{"G_caption": "a woman walking on a sidewalk with a bench next to her"}]}
36583	{"objects": [{"G_caption": "a surfer riding a wave in the ocean"}]}
36624	{"objects": [{"G_caption": "a man cutting a cake"}]}
36630	{"objects": [{"G_caption": "a street with cars parked on it and a stop sign"}]}
36631	{"objects": [{"G_caption": "a giraffe with a big head"}]}
36643	{"objects": [{"G_caption": "a boy is looking at his cell phone"}]}
36664	{"objects": [{"G_caption": "a pug dog is standing on a desk next to a laptop"}]}
36679	{"objects": [{"G_caption": "a man riding a surfboard"}]}
36703	{"objects": [{"G_caption": "a group of planes parked on the tarmac"}]}
36727	{"objects": [{"G_caption": "a woman and two children sitting at a table"}]}
36736	{"objects": [{"G_caption": "a wooden cabinet with a vase, a figurine, and a painting"}]}
36744	{"objects": [{"G_caption": "a large clock is on a wooden platform"}]}
36746	{"objects": [{"G_caption": "a man is tending to a sheep in a field"}]}
36768	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
36864	{"objects": [{"G_caption": "a woman standing next to a bunch of bananas"}]}
36877	{"objects": [{"G_caption": "a man with a backpack standing in a bathroom with urinals"}]}
36930	{"objects": [{"G_caption": "a giraffe eating a carrot"}]}
36979	{"objects": [{"G_caption": "a red and white bus"}]}
37012	{"objects": [{"G_caption": "a man sitting on a bench reading a book"}]}
37034	{"objects": [{"G_caption": "a person riding a surfboard on a wave"}]}
37041	{"objects": [{"G_caption": "a bird is eating from a bird feeder"}]}
37042	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
37048	{"objects": [{"G_caption": "two zebras grazing in a field"}]}
37049	{"objects": [{"G_caption": "a man riding a skateboard"}]}
37056	{"objects": [{"G_caption": "a man riding a skateboard"}]}
37078	{"objects": [{"G_caption": "a woman with long hair sitting on a bed"}]}
37090	{"objects": [{"G_caption": "a woman walking down the sidewalk with a baseball bat"}]}
37101	{"objects": [{"G_caption": "a book on a table"}]}
37107	{"objects": [{"G_caption": "three zebras in a field"}]}
37160	{"objects": [{"G_caption": "a kitchen with a center island and a chandelier"}]}
37172	{"objects": [{"G_caption": "a man on a skateboard"}]}
37177	{"objects": [{"G_caption": "a man is teaching a group of children how to play soccer"}]}
37234	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a ledge"}]}
37252	{"objects": [{"G_caption": "a white cup with noodles and vegetables"}]}
37289	{"objects": [{"G_caption": "a yellow and red plane"}]}
37309	{"objects": [{"G_caption": "a group of people playing frisbee"}]}
