27929	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
27931	{"objects": [{"G_caption": " The woman is riding a surfboard"}]}
27948	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
27990	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
27998	{"objects": [{"G_caption": " The woman is playing tennis"}]}
28084	{"objects": [{"G_caption": " The man is skiing down a slope"}]}
28110	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
28153	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are zebras"}]}
28164	{"objects": [{"G_caption": " The man is holding a tennis racket and a tennis ball"}]}
28172	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
28187	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
28207	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
28250	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
28347	{"objects": [{"G_caption": " The man is wearing a blue shirt and a blue tie"}]}
28366	{"objects": [{"G_caption": " The elephant is in a zoo"}]}
28376	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in the water."}]}
28402	{"objects": [{"G_caption": " The giraffe is eating the leaves from the tree"}]}
28434	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same garden."}]}
28442	{"objects": [{"G_caption": " Port police boat"}]}
28448	{"objects": [{"G_caption": " The bus is the main object"}]}
28477	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
28496	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are sitting on a bench."}]}
28530	{"objects": [{"G_caption": " The giraffes are eating the leaves from the trees"}]}
28532	{"objects": [{"G_caption": " The sky and the water"}]}
28584	{"objects": [{"G_caption": " The woman is cutting the pizza"}]}
28593	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
28602	{"objects": [{"G_caption": " The zebra is eating grass"}]}
28608	{"objects": [{"G_caption": " The relationship is between the bench and the people on the sidewalk"}]}
28659	{"objects": [{"G_caption": " The batter is about to hit the ball"}]}
28673	{"objects": [{"G_caption": " The bird is eating the banana"}]}
28681	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
28685	{"objects": [{"G_caption": " The man is riding a wave"}]}
28691	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
28733	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
28752	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
28795	{"objects": [{"G_caption": " The relationship is that the main objects are all in the image."}]}
28802	{"objects": [{"G_caption": " The giraffe is the dominant one"}]}
28817	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
28835	{"objects": [{"G_caption": " The woman is riding a surfboard"}]}
28847	{"objects": [{"G_caption": " The child is eating a slice of pizza"}]}
28849	{"objects": [{"G_caption": " The zebra is standing in the shade of a tree"}]}
28941	{"objects": [{"G_caption": " The woman is surfing"}]}
28946	{"objects": [{"G_caption": " The man is sitting on a bench"}]}
28952	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
28979	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
29079	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all motorcycles"}]}
29117	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
29187	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
29240	{"objects": [{"G_caption": " The bus is on the right"}]}
29249	{"objects": [{"G_caption": " The relationship is that the main objects are in a room"}]}
29258	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
29275	{"objects": [{"G_caption": " The fire hydrant is on the right side of the street"}]}
29280	{"objects": [{"G_caption": " The zebra is walking away from the zebra in the foreground"}]}
29294	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same street."}]}
29297	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
29302	{"objects": [{"G_caption": " The bird is eating the seed"}]}
29309	{"objects": [{"G_caption": " The bus is on the right"}]}
29320	{"objects": [{"G_caption": " The zebra is looking at the camera"}]}
29348	{"objects": [{"G_caption": " The man is kite surfing"}]}
29355	{"objects": [{"G_caption": " The relationship between the main objects in the image is that the girl is mixing the batter in the bowl"}]}
29357	{"objects": [{"G_caption": " The plane is on the runway"}]}
29399	{"objects": [{"G_caption": " The man is carrying a suitcase, and the woman is carrying a bag."}]}
29425	{"objects": [{"G_caption": " The man is throwing a frisbee"}]}
29432	{"objects": [{"G_caption": " The dog is chasing the girl"}]}
29459	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
29483	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
29495	{"objects": [{"G_caption": " The plane is taking off"}]}
29507	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
29542	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
29544	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
29657	{"objects": [{"G_caption": " Surfing"}]}
29783	{"objects": [{"G_caption": " The woman is playing tennis"}]}
29784	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
29790	{"objects": [{"G_caption": " The man is playing tennis"}]}
29866	{"objects": [{"G_caption": " The train is moving"}]}
29899	{"objects": [{"G_caption": " The elephant is drinking water"}]}
29904	{"objects": [{"G_caption": " The dog is the main object"}]}
29910	{"objects": [{"G_caption": " The woman is working on a computer"}]}
29917	{"objects": [{"G_caption": " The bananas are growing on a tree"}]}
29922	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
29979	{"objects": [{"G_caption": " The pizza is on a piece of aluminum foil"}]}
29999	{"objects": [{"G_caption": " The man is standing in front of the luggage"}]}
30049	{"objects": [{"G_caption": " The sky, the beach, and the umbrellas"}]}
30058	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
30061	{"objects": [{"G_caption": " The man is holding a donut and a cup of coffee"}]}
30068	{"objects": [{"G_caption": " Sheep and dog"}]}
