13084	{"objects": [{"G_caption": " The skateboarder is doing a trick"}]}
13096	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13108	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
13114	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
13123	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to each other."}]}
13134	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13138	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
13156	{"objects": [{"G_caption": " The relationship is that the objects are in a room."}]}
13157	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the beach."}]}
13158	{"objects": [{"G_caption": " The man is kite surfing"}]}
13165	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13171	{"objects": [{"G_caption": " The woman is wearing a sombrero, the man is wearing a sombrero, and the"}]}
13205	{"objects": [{"G_caption": " The woman is wearing a red tie"}]}
13206	{"objects": [{"G_caption": " The train is moving"}]}
13208	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
13216	{"objects": [{"G_caption": " The giraffe is eating the plant"}]}
13218	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
13230	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a parking lot."}]}
13236	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
13251	{"objects": [{"G_caption": " The kites are flying in the sky"}]}
13254	{"objects": [{"G_caption": " The wing of an airplane"}]}
13258	{"objects": [{"G_caption": " The bus is on the right"}]}
13263	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
13266	{"objects": [{"G_caption": " The bird is flying, the tree is in flight, and the sky is in flight"}]}
13269	{"objects": [{"G_caption": " The zebras are grazing"}]}
13272	{"objects": [{"G_caption": " The main objects in the image are the elephant and castle pub and the van"}]}
13273	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13276	{"objects": [{"G_caption": " The relationship is that they are in the same place."}]}
13296	{"objects": [{"G_caption": " The giraffes are grazing on the grass"}]}
13323	{"objects": [{"G_caption": " The woman is eating a hot dog"}]}
13325	{"objects": [{"G_caption": " The woman is drinking a glass of wine"}]}
13328	{"objects": [{"G_caption": " The man is talking on a cell phone"}]}
13332	{"objects": [{"G_caption": " The man is using a laptop computer"}]}
13352	{"objects": [{"G_caption": " Sheep"}]}
13353	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all elephants"}]}
13354	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13363	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
13367	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the snow."}]}
13395	{"objects": [{"G_caption": " The woman is sitting on the bed"}]}
13403	{"objects": [{"G_caption": " The cow is the dominant animal in the image"}]}
13419	{"objects": [{"G_caption": " The bird is looking for food"}]}
13427	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
13429	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the refrigerator."}]}
13442	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13449	{"objects": [{"G_caption": " The horse is pulling the plow"}]}
13455	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all sitting in a room together."}]}
13458	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13459	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13471	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13473	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room."}]}
13487	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
13504	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
13505	{"objects": [{"G_caption": " The man is snowboarding"}]}
13510	{"objects": [{"G_caption": " The man is riding a motorcycle with his dog on it"}]}
13512	{"objects": [{"G_caption": " The pig is on a cart"}]}
13522	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13529	{"objects": [{"G_caption": " The woman is holding the girl's hand"}]}
13534	{"objects": [{"G_caption": " The relationship is that they are all in the same place"}]}
13535	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13536	{"objects": [{"G_caption": " The man is surfing on a wave"}]}
13542	{"objects": [{"G_caption": " The bus is advertising the ipod"}]}
13546	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13550	{"objects": [{"G_caption": " The train is moving"}]}
13555	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13568	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
13587	{"objects": [{"G_caption": " The man is holding a kite"}]}
13590	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image"}]}
13591	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
13595	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all wine glasses."}]}
